شناسه,نوع,"شناسه محصول",نام,"منتشر شده","آیا ویژه است؟","قابل مشاهده در کاتالوگ","توضیح کوتاه",توضیحات,"تاریخ شروع فروش ویژه","تاریخ پایان فروش ویژه","وضعیت مالیات","کلاس مالیاتی","در انبار؟",انبار,"کمبود موجودی انبار","پیش‌فروش مجاز است؟","فروش به صورت جداگانه؟","وزن (کیلوگرم)","درازا (سانتیمتر)","پهنا (سانتیمتر)","بلندا (سانتیمتر)","آیا به مشتری اجازه نوشتن نقد داده شود؟","یادداشت خرید","قیمت فروش ویژه","قیمت عادی",دسته‌ها,برچسب‌ها,"کلاس حمل و نقل",تصاویر,"محدودیت دانلود","روز انقضای دانلود",مادر,"محصولات گروهی","تشویق برای خرید بیشتر","محصولات مشابه (Cross-Sells)","آدرس خارجی","متن دکمه",موقعیت,"متا: _cf_filter","متا: _cf_filter_text_data","متا: wwpp_post_meta_enable_quantity_discount_rule","متا: wwpp_product_hash","متا: us_tile_link","متا: min_quantity","متا: max_quantity","متا: product_step","متا: _product_order","متا: wholesale_customer_wholesale_price","متا: wholesale_customer_wholesale_percentage_discount","متا: wholesale_customer_have_wholesale_price","متا: wholesale_customer_wholesale_minimum_order_quantity","متا: wholesale_customer_wholesale_order_quantity_step","متا: wholesale_customer_wholesale_sale_discount","متا: wholesale_customer_wholesale_sale_price_dates_from","متا: wholesale_customer_wholesale_sale_price_dates_to","متا: تخفیف","متا: _تخفیف","متا: سایز","متا: _سایز","متا: wwpp_ignore_cat_level_wholesale_discount","متا: wwpp_ignore_role_level_wholesale_discount","متا: wwpp_product_wholesale_visibility_filter","متا: _yoast_indexnow_last_ping","متا: _yoast_wpseo_primary_product_cat","متا: _yoast_wpseo_estimated-reading-time-minutes","متا: _yoast_wpseo_wordproof_timestamp","متا: _wp_page_template","متا: woodmart_sguide_select","متا: woodmart_price_unit_of_measure","متا: engsakhtemani_wholesale_price","متا: engsakhtemani_have_wholesale_price","متا: woodmart_total_stock_quantity","متا: engsakhtemani_wholesale_minimum_order_quantity","متا: engsakhtemani_wholesale_order_quantity_step","متا: engsakhtemani_wholesale_sale_price_dates_from","متا: engsakhtemani_wholesale_sale_price_dates_to","متا: _product_360_image_gallery","متا: سایزCM","متا: _سایزCM","متا: _woodmart_whb_header","متا: _woodmart_main_layout","متا: _woodmart_sidebar_width","متا: _woodmart_custom_sidebar","متا: _woodmart_new_label","متا: _woodmart_new_label_date","متا: _woodmart_swatches_attribute","متا: _woodmart_related_off","متا: _woodmart_product_video","متا: _woodmart_product_hashtag","متا: _woodmart_single_product_style","متا: _woodmart_thums_position","متا: _woodmart_extra_content","متا: _woodmart_extra_position","متا: _woodmart_product_design","متا: _woodmart_product-background","متا: _woodmart_hide_tabs_titles","متا: _woodmart_product_custom_tab_title","متا: _woodmart_product_custom_tab_content_type","متا: _woodmart_product_custom_tab_content","متا: _woodmart_product_custom_tab_html_block","متا: _woodmart_product_custom_tab_title_2","متا: _woodmart_product_custom_tab_content_type_2","متا: _woodmart_product_custom_tab_content_2","متا: _woodmart_product_custom_tab_html_block_2","متا: _yoast_wpseo_focuskeywords","متا: _yoast_wpseo_keywordsynonyms"
36082,simple,1011720,"سه راه جوشی",1,0,visible,,"سایز: 6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239e1f571039.21068206,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""",field_651ac1448c6a8,no,no,all
36083,simple,1011721,"سه راه جوشی",1,0,visible,,"سایز: 8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239e07806ef4.52252147,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""",field_651ac1448c6a8,no,no,all
36084,simple,1011722,"سه راه جوشی",1,0,visible,,"سایز: 10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239dcd5d1219.72293158,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""",field_651ac1448c6a8,no,no,all
36085,simple,1011723,"سه راه جوشی",1,0,visible,,"سایز: 12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239dc2406b92.59814440,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""",field_651ac1448c6a8,no,no,all
36086,simple,1011724,"سه راه جوشی",1,0,visible,,"سایز: 14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239dfc0f3411.36004011,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""",field_651ac1448c6a8,no,no,all
36087,simple,1011725,"سه راه جوشی",1,0,visible,,"سایز: 16""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239dd878be45.40862332,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""",field_651ac1448c6a8,no,no,all
36088,simple,1011726,"سه راه جوشی",1,0,visible,,"سایز: 18""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239df2eb3c78.02100399,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""",field_651ac1448c6a8,no,no,all
36089,simple,1011727,"سه راه جوشی",1,0,visible,,"سایز: 20""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239d937180d1.07272762,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""",field_651ac1448c6a8,no,no,all
36090,simple,1011728,"سه راه جوشی",1,0,visible,,"سایز: 24""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239db624bd14.96185589,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""",field_651ac1448c6a8,no,no,all
36091,simple,1011810,"سه راه جوشی",1,0,visible,,"سایز:1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,"1/2""",field_651ac1448c6a8,no,no,all
36092,simple,1011811,"سه راه جوشی",1,0,visible,,"سایز:3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,"3/4""",field_651ac1448c6a8,no,no,all
36093,simple,1011812,"سه راه جوشی",1,0,visible,,"سایز: 1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1""",field_651ac1448c6a8,no,no,all
36094,simple,1011813,"سه راه جوشی",1,0,visible,,"سایز: 1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/4""",field_651ac1448c6a8,no,no,all
36095,simple,1011814,"سه راه جوشی",1,0,visible,,"سایز: 1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""",field_651ac1448c6a8,no,no,all
36096,simple,1011815,"سه راه جوشی",1,0,visible,,"سایز: 2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""",field_651ac1448c6a8,no,no,all
36097,simple,1011816,"سه راه جوشی",1,0,visible,,"سایز: 2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""",field_651ac1448c6a8,no,no,all
36098,simple,1011817,"سه راه جوشی",1,0,visible,,"سایز: 3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""",field_651ac1448c6a8,no,no,all
36099,simple,1011818,"سه راه جوشی",1,0,visible,,"سایز: 4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""",field_651ac1448c6a8,no,no,all
36100,simple,1011819,"سه راه جوشی",1,0,visible,,"سایز: 5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""",field_651ac1448c6a8,no,no,all
36101,simple,1011820,"سه راه جوشی",1,0,visible,,"سایز: 6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""",field_651ac1448c6a8,no,no,all
36102,simple,1011821,"سه راه جوشی",1,0,visible,,"سایز: 8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""",field_651ac1448c6a8,no,no,all
36103,simple,1011822,"سه راه جوشی",1,0,visible,,"سایز: 10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""",field_651ac1448c6a8,no,no,all
36104,simple,1011823,"سه راه جوشی",1,0,visible,,"سایز: 12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""",field_651ac1448c6a8,no,no,all
36135,simple,1011824,"سه راه جوشی",1,0,visible,,"سایز: 14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""",field_651ac1448c6a8,no,no,all
36136,simple,1011825,"سه راه جوشی",1,0,visible,,"سایز: 16""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""",field_651ac1448c6a8,no,no,all
36137,simple,1011826,"سه راه جوشی",1,0,visible,,"سایز: 18""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""",field_651ac1448c6a8,no,no,all
36138,simple,1011827,"سه راه جوشی",1,0,visible,,"سایز: 20""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""",field_651ac1448c6a8,no,no,all
36139,simple,1011828,"سه راه جوشی",1,0,visible,,"سایز: 24""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 160",,,,,,,,,,,,0,,,,65239fabb31e39.74994556,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""",field_651ac1448c6a8,no,no,all
36140,simple,1011910,"سه راه جوشی",1,0,visible,,سایز:10inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی XS",,,,,,,,,,,,0,,,,6523a69a821824.16435821,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,10,field_651ac1448c6a8,no,no,all
36141,simple,1011911,"سه راه جوشی",1,0,visible,,سایز:12inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی XS",,,,,,,,,,,,0,,,,,,,,,,,0,no,,,,,,0%,field_651abd385c4f2,12,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36142,simple,1011912,"سه راه جوشی",1,0,visible,,سایز:14inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی XS",,,,,,,,,,,,0,,,,,,,,,,,0,no,,,,,,0%,field_651abd385c4f2,14,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36143,simple,1011913,"سه راه جوشی",1,0,visible,,سایز:16inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی XS",,,,,,,,,,,,0,,,,,,,,,,,0,no,,,,,,0%,field_651abd385c4f2,16,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36144,simple,1011914,"سه راه جوشی",1,0,visible,,سایز:18inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی XS",,,,,,,,,,,,0,,,,,,,,,,,0,no,,,,,,0%,field_651abd385c4f2,18,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36145,simple,1011915,"سه راه جوشی",1,0,visible,,سایز:20inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی XS",,,,,,,,,,,,0,,,,,,,,,,,0,no,,,,,,0%,field_651abd385c4f2,20,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36146,simple,1011916,"سه راه جوشی",1,0,visible,,سایز:22inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی XS",,,,,,,,,,,,0,,,,,,,,,,,0,no,,,,,,0%,field_651abd385c4f2,22,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36147,simple,1011917,"سه راه جوشی",1,0,visible,,سایز:24inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی XS",,,,,,,,,,,,0,,,,,,,,,,,0,no,,,,,,0%,field_651abd385c4f2,24,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38693,simple,,"سه راه جوشی",1,0,visible,,سایز:2.1/2inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,2.1/2,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38694,simple,,"سه راه تبدیل جوشی",1,0,visible,,"سایز:3/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,"3/4""*1/2""",field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38697,simple,,"سه راه جوشی",1,0,visible,,سایز:12inch,,,taxable,,1,,,0,0,,,,,0,,,,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 30 STD",,,,,,,,,,,,0,,,,652395cb8dbac2.32529853,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,12,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39525,simple,,"سه راه جوشی",1,0,visible,,سایز:2.1/2inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,2.1/2,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39526,simple,,"سه راه تبدیل جوشی",1,0,visible,,"سایز:3/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,"3/4""*1/2""",field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39529,simple,,"سه راه جوشی",1,0,visible,,سایز:12inch,,,taxable,,1,,,0,0,,,,,0,,,,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 30 STD",,,,,,,,,,,,0,,,,652395cb8dbac2.32529853,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,12,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54392,simple,,"سه راه جوشی",1,0,visible,,سایز:2.1/2inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,2.1/2,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54393,simple,,"سه راه تبدیل جوشی",1,0,visible,,"سایز:3/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,"3/4""*1/2""",field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54396,simple,,"سه راه جوشی",1,0,visible,,سایز:12inch,,,taxable,,1,,,0,0,,,,,0,,,,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 30 STD",,,,,,,,,,,,0,,,,652395cb8dbac2.32529853,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,12,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54451,simple,,"سه راه جوشی",1,0,visible,,سایز:12inch,,,taxable,,1,,,0,0,,,,,0,,,,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 30 STD",,,,,,,,,,,,0,,,,652395cb8dbac2.32529853,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,12,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54454,simple,,"سه راه جوشی",1,0,visible,,سایز:2.1/2inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,2.1/2,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54485,simple,,"سه راه جوشی",1,0,visible,,سایز:2.1/2inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,2.1/2,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54516,simple,,"سه راه جوشی",1,0,visible,,سایز:2.1/2inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,2.1/2,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54547,simple,,"سه راه جوشی",1,0,visible,,سایز:12inch,,,taxable,,1,,,0,0,,,,,0,,,,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 30 STD",,,,,,,,,,,,0,,,,652395cb8dbac2.32529853,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,12,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54551,simple,,"سه راه جوشی",1,0,visible,,سایز:2.1/2inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,2.1/2,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54552,simple,,"سه راه جوشی",1,0,visible,,سایز:12inch,,,taxable,,1,,,0,0,,,,,0,,,,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 30 STD",,,,,,,,,,,,0,,,,652395cb8dbac2.32529853,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,12,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54589,simple,,"سه راه تبدیل جوشی",1,0,visible,,"سایز:3/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,"3/4""*1/2""",field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58341,simple,,"سه راه جوشی",1,0,visible,,سایز:2.1/2inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,2.1/2,field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58342,simple,,"سه راه تبدیل جوشی",1,0,visible,,"سایز:3/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,"3/4""*1/2""",field_651ac1448c6a8,no,no,all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
